Features,Labels
"[171.0263137648707, 143.0873858870865, 224.0, 109.48059188732951, 151.0529708413575, 81.05553651663777, 41.012193308819754, 72.71850162818336, 50.931526924919766, 279.5099371124625]",oval
"[165.00303027520434, 145.00344823486094, 213.0, 96.42613753542138, 151.02979838429235, 77.02596964660685, 39.05124837953327, 67.16634582208245, 49.205357001708585, 282.2512847135905]",oval
"[178.2806775845324, 150.16324450410627, 229.0, 120.7393887677091, 159.00314462299164, 79.22752047110903, 43.04648650006177, 69.30454926593673, 50.37670542805074, 280.43028470172203]",oval
"[166.0752841334315, 148.05404418657398, 218.0, 103.32473082471591, 142.01408380861386, 75.02666192761077, 39.0, 69.44395478041653, 47.3532968661083, 284.3018538043043]",oval
"[167.0029939851379, 145.0551619212498, 224.0, 104.9952379872535, 149.03019828209315, 72.06247289678588, 36.013886210738214, 69.77514056883192, 49.63546342690264, 279.4623222080256]",oval
"[172.00290695217916, 150.0133327407934, 233.0, 106.83164325236227, 156.08010763707205, 79.05694150420949, 41.048751503547585, 62.24145939893998, 43.10348169679071, 281.3528231147725]",oval
"[180.27756377319946, 154.0811474515945, 222.0, 122.00409829181969, 165.00303027520434, 82.21921916437786, 42.1070065428546, 71.93952806380082, 52.660475334466334, 280.73625441838635]",oval
"[167.01197561851666, 139.0898989862312, 223.0, 102.53292154230269, 154.02921800749363, 76.05918747922567, 40.01249804748511, 62.81888891452278, 45.395137042507486, 278.53076560994816]",oval
"[176.0113632695344, 141.0319112825179, 227.0, 104.23531071570709, 162.30834852218786, 77.31752712031083, 40.19950248448356, 55.92280471986926, 40.72053646975477, 283.31948628704134]",oval
"[166.00301202086666, 148.0, 218.0, 96.87620966986684, 144.0, 73.00684899377592, 39.0, 65.43282867939868, 45.418209941497096, 283.0204524665478]",oval
"[171.23667831396403, 139.2300254973761, 223.0, 110.5350623105628, 153.00326793895613, 74.06078584514209, 39.0, 66.44773632710535, 48.66778805553143, 283.6619547551888]",oval
"[166.04818577750254, 143.01398533010678, 224.0, 101.17806086301516, 149.05368160498418, 75.0066663703967, 39.0, 67.16634582208245, 47.00253313182688, 282.23451415849604]",oval
"[170.0, 149.0, 225.0, 100.00499987500625, 151.00331122197287, 78.00640999302557, 41.0, 70.25316339457389, 49.460848258516556, 280.7842978675626]",oval
"[174.04597093871493, 141.00354605470034, 224.0, 107.48953437428223, 158.05062480104277, 81.00617260431454, 41.0, 64.59228189105153, 44.24615166692923, 278.80349962063315]",oval
"[167.01197561851666, 143.0034964607509, 218.0, 104.00480758118829, 156.01281998605114, 81.02468759581859, 42.0, 65.77225468204583, 46.94808500651495, 278.4724853869696]",oval
"[178.0, 147.0, 224.0, 104.00480758118829, 162.04937519163718, 84.0535543567314, 45.0111097397076, 65.77225468204583, 46.94808500651495, 281.4543933897871]",oval
"[175.0114281982751, 150.02999700059985, 224.0, 111.40017953306898, 156.08010763707205, 82.38931969618392, 44.10215414239989, 74.21924669048461, 53.02723751043195, 279.52065581992025]",oval
"[170.07351351694948, 141.00354605470034, 222.0, 108.16653826391968, 150.33296378372907, 74.43117626371358, 40.11234224026316, 75.65066795705286, 56.309932474020215, 282.1466695204612]",oval
"[162.11107303327555, 144.01388821915754, 219.0, 110.5350623105628, 151.00331122197287, 78.02563681252464, 40.049968789001575, 67.96377305985455, 48.66778805553143, 278.5331140863789]",oval
"[168.00297616411441, 141.0, 221.0, 100.00499987500625, 152.029602380589, 73.02739212103907, 37.013511046643494, 67.38013505195957, 49.460848258516556, 281.73676638154654]",oval
"[163.11039206623224, 143.01398533010678, 220.0, 96.26006440887103, 145.0551619212498, 79.00632886041473, 42.01190307520001, 70.25316339457389, 47.52611691161955, 279.4381875087315]",oval
"[175.04570831642803, 151.0529708413575, 225.0, 115.25623627379127, 160.00312496948303, 84.1486779456457, 45.044422518220834, 72.2995722113328, 51.34019174590991, 280.20684922194323]",oval
"[177.18069872308325, 150.11995203836165, 225.0, 103.32473082471591, 160.0, 79.05694150420949, 41.012193308819754, 60.94539590092286, 42.64670313389169, 282.0446104735525]",oval
"[174.14074767268, 150.00333329629711, 221.0, 103.32473082471591, 156.0, 75.05997601918082, 38.01315561749642, 60.25511870305777, 42.64670313389169, 282.35714456720615]",oval
"[159.15401345866212, 139.0323703315167, 229.0, 101.11874208078342, 145.16886718577092, 74.06078584514209, 37.0, 63.43494882292201, 44.59933674420785, 282.55058903466113]",oval
"[171.04677722775136, 142.00352108310554, 227.0, 104.86181383134664, 152.16109883935513, 80.02499609497022, 43.01162633521314, 74.05460409907714, 55.097504384075286, 285.5420289075731]",oval
"[170.0470523119998, 143.01398533010678, 228.0, 98.29038610159185, 153.0294089382822, 81.00617260431454, 43.0, 68.45902408146156, 45.412192741402315, 281.7105957298124]",oval
"[182.0988742414406, 147.08500943332058, 233.0, 126.24579200908045, 163.1502375113196, 79.51100552753688, 41.10960958218893, 73.73979529168804, 54.6733554324035, 282.6690760932572]",oval
"[172.07265907168403, 143.0034964607509, 231.0, 111.01801655587259, 154.26276284314372, 84.1486779456457, 43.01162633521314, 74.21924669048461, 54.16234704572171, 279.8057297377878]",oval
"[167.0029939851379, 138.01449199268893, 241.0, 110.39021695784459, 152.0131573252789, 82.0, 43.0, 66.80140948635182, 47.202598161765806, 281.90667976856884]",oval
"[169.0266251216062, 142.03168660548954, 225.0, 96.17692030835673, 151.0529708413575, 80.02499609497022, 43.0, 69.77514056883192, 45.84252426074041, 281.8584678659352]",oval
"[163.0, 140.03213916812098, 226.0, 105.89145385724005, 148.0135128966271, 75.02666192761077, 35.014282800023196, 69.44395478041653, 50.748663417287766, 277.4314079711725]",oval
"[171.0, 144.00347218036097, 231.0, 110.8873302050329, 153.0294089382822, 80.00624975587844, 40.01249804748511, 69.59011716619602, 50.856013585428954, 279.5121337838379]",oval
"[163.04907236779974, 140.05713120009278, 228.0, 110.5350623105628, 148.00337833982033, 79.02531240052139, 41.012193308819754, 67.28558764683275, 48.66778805553143, 278.49968705268014]",oval
"[171.14321488157222, 141.00354605470034, 222.0, 110.13627921806692, 161.25135658344087, 89.1403387922662, 47.042533945356304, 78.23171106797936, 57.608606793366235, 280.0616547078052]",oval
"[172.0, 148.05404418657398, 229.0, 119.47384651043926, 151.21177202850313, 75.4254598925323, 40.11234224026316, 68.8752808539275, 51.115503566285405, 284.8630236810156]",oval
"[168.02678357928536, 149.00335566691106, 226.0, 106.66770832824712, 155.00322577288512, 82.00609733428362, 41.012193308819754, 70.76932762433871, 51.08852815419517, 281.0078268915016]",oval
"[166.0752841334315, 146.03081866510234, 227.0, 99.00505037623081, 153.16004700965587, 80.05623023850174, 40.01249804748511, 68.45902408146156, 45.818455461688615, 280.27768778245445]",oval
"[175.07141400011596, 146.00342461736986, 235.0, 109.71326264403953, 159.25451327984396, 84.1486779456457, 42.04759208325728, 63.99665415548856, 42.41420565757551, 282.69079049915484]",oval
"[171.04677722775136, 146.00342461736986, 226.0, 108.18964830333815, 157.07959765672945, 82.05485969764375, 43.01162633521314, 63.43494882292201, 44.62552311327717, 282.18147889485897]",oval
"[161.0496817755316, 142.03168660548954, 221.0, 101.9803902718557, 147.0136048126159, 76.16429609731846, 41.10960958218893, 71.56505117707799, 48.17983011986423, 281.0489056716547]",oval
"[158.0, 133.01503674397117, 223.0, 97.082439194738, 146.01369798755184, 78.05767098754612, 42.04759208325728, 72.89727103094764, 48.758555685472, 280.0304495344918]",oval
"[169.29559947027565, 145.0, 222.0, 93.50935782048768, 152.64337522473747, 77.1621668954417, 40.11234224026316, 64.79887635452492, 41.531770741082845, 285.3722759916351]",oval
"[177.0706073858674, 148.0135128966271, 231.0, 105.47511554864494, 164.04877323527901, 88.0, 46.010868281309364, 70.76932762433871, 47.689770323150476, 278.7702520236795]",oval
"[158.15498727514097, 140.00357138301865, 212.0, 90.02777349240623, 137.13132391981054, 68.11754546370561, 35.014282800023196, 70.5599651718238, 49.053554231831406, 281.7302767439314]",oval
"[172.01162751395617, 150.0, 228.0, 105.64563407921787, 155.2063143045411, 79.1580697086532, 41.048751503547585, 58.57043438516149, 40.77776979385731, 282.19004712860897]",oval
"[168.1071087134628, 144.0, 226.0, 108.89444430272832, 155.05160431288675, 81.0, 40.01249804748511, 66.80140948635182, 45.0, 281.5834186046871]",oval
"[163.01226947687098, 141.01418368376991, 232.0, 106.83164325236227, 149.0, 78.02563681252464, 41.012193308819754, 68.19859051364818, 46.89651830320929, 283.1668927392493]",oval
"[165.0272704737008, 146.01369798755184, 226.0, 103.24727599312246, 157.15597347857954, 79.30952023559341, 41.10960958218893, 59.93141717813754, 44.21517539700811, 276.96225596359085]",oval
"[164.0762018087937, 137.0, 221.0, 99.40321926376429, 151.21177202850313, 80.02499609497022, 42.01190307520001, 73.68614757373945, 53.591225432227645, 275.22840428026535]",oval
"[168.01190434013895, 148.00337833982033, 224.0, 106.21675950620975, 151.02979838429235, 79.00632886041473, 41.012193308819754, 68.68208772453845, 48.05288251479243, 279.1451433205667]",oval
"[173.0115603073968, 150.0, 217.0, 103.96634070698074, 158.02847844613325, 78.10249675906654, 41.012193308819754, 59.74356283647073, 43.83086067209258, 280.7842978675626]",oval
"[176.1817243643619, 146.03081866510234, 232.0, 116.61903789690601, 157.62296786953354, 81.30190649671138, 41.048751503547585, 77.09259132873416, 59.03624346792648, 282.5361467355637]",oval
"[163.0, 145.03103116229988, 225.0, 99.24716620639605, 153.00326793895613, 80.0, 41.0, 68.96248897457819, 49.08561677997487, 278.1255120818126]",oval
"[174.04597093871493, 151.00331122197287, 224.0, 113.46365056704283, 162.19741058352318, 85.21150157109074, 45.044422518220834, 75.67728002179645, 55.04934858812487, 278.17115987454724]",oval
"[168.0, 144.01388821915754, 224.0, 114.85643212288984, 157.1146078504478, 80.39900496896712, 41.30375285612676, 75.37912601136834, 54.9262455066517, 280.7266622560107]",oval
"[180.00277775634464, 147.00340132119393, 233.0, 110.5350623105628, 164.02743672934722, 84.02380615040002, 44.01136216933077, 69.14554196042165, 48.66778805553143, 281.6062305503288]",oval
"[172.02616080119907, 152.0, 222.0, 97.83659846908007, 156.1569723067145, 80.15609770940699, 42.04759208325728, 61.50436138175502, 40.8553762588957, 282.53057948784823]",oval
"[168.1071087134628, 150.0133327407934, 222.0, 99.35793878699377, 152.029602380589, 76.02631123499285, 39.01281840626232, 71.1139126302907, 49.89909245378776, 281.65571755133044]",oval
"[168.00297616411441, 148.00337833982033, 228.0, 108.93117092916977, 152.00328943809077, 80.00624975587844, 41.0, 65.13630342824813, 46.48786752882778, 277.794034645135]",oval
"[176.10224302944013, 143.0314650697531, 226.0, 107.48953437428223, 158.07909412695912, 80.00624975587844, 41.012193308819754, 64.59228189105153, 44.24615166692923, 281.5604540116216]",oval
"[170.00294115102832, 146.00342461736986, 233.0, 105.75916035975324, 157.05094714773293, 83.02409288875127, 42.01190307520001, 70.76932762433871, 49.98633377123549, 274.056322322182]",oval
"[175.025712396779, 150.05332385522155, 225.0, 117.32433677630571, 159.15401345866212, 83.38465086573187, 44.181444068749045, 75.96375653207352, 55.76814456110783, 280.6278720808476]",oval
"[168.04761230080004, 151.00331122197287, 218.0, 101.11874208078342, 149.00335566691106, 80.00624975587844, 42.01190307520001, 66.44773632710535, 44.59933674420785, 280.0590735685034]",oval
"[157.0, 140.00357138301865, 220.0, 97.74456506629922, 148.00337833982033, 77.0, 39.01281840626232, 68.45902408146156, 48.31778116833484, 277.75562546743316]",oval
"[166.01204775557707, 144.01388821915754, 226.0, 100.65783625729296, 150.0133327407934, 81.02468759581859, 42.01190307520001, 71.1468412355809, 49.02826366648514, 279.9422197948035]",oval
"[168.07438829280326, 146.01369798755184, 222.0, 97.0, 153.11760186209813, 80.02499609497022, 42.01190307520001, 68.96248897457819, 47.924977949156364, 279.91275144672386]",oval
"[163.00306745579974, 144.01388821915754, 228.0, 108.70602559196064, 151.0529708413575, 78.16009211867653, 41.048751503547585, 70.3461759419467, 50.59933933652057, 276.76008001317115]",oval
"[171.42053552593984, 136.0588108135596, 225.0, 91.54780172128658, 156.92354826475216, 82.21921916437786, 42.04759208325728, 65.43282867939868, 40.12610357779523, 286.8154103319986]",oval
"[141.0319112825179, 129.0155029444136, 199.0, 83.54639429682169, 121.06609764917675, 58.077534382926416, 30.066592756745816, 67.52056560289688, 47.91083782616775, 289.5278434355105]",oval
"[159.0, 133.01503674397117, 216.0, 95.01578816175763, 144.00347218036097, 74.0, 38.0, 67.93210043758978, 49.26789330029081, 284.0362434679265]",oval
"[154.02921800749363, 139.00359707575916, 210.0, 90.55385138137417, 141.05672617780408, 70.06425622241343, 35.014282800023196, 64.13364320590549, 46.78991060824607, 280.08944981615895]",oval
"[152.08221460775746, 129.0155029444136, 216.0, 96.26006440887103, 137.01459776242822, 67.00746227100382, 34.0147027033899, 67.61986494804043, 47.52611691161955, 284.9618525585001]",oval
"[154.00324671902212, 130.0, 215.0, 92.61749294814668, 138.01449199268893, 74.0, 39.0, 72.89727103094764, 52.0165017447229, 284.3538016411527]",oval
"[145.1240848377691, 139.0, 208.0, 90.68627239003708, 129.0620006043607, 62.00806399170998, 32.0624390837628, 67.89055165624833, 48.576334374997344, 286.52579638992563]",oval
"[173.0115603073968, 143.0034964607509, 234.0, 97.62171889492625, 154.0, 85.00588214941364, 45.0, 69.44395478041653, 46.660282368982806, 280.304846468766]",oval
"[169.0266251216062, 143.0, 228.0, 99.15644204992432, 152.0526224699857, 82.02438661763951, 43.0, 71.1468412355809, 48.270487923183566, 279.21102654081665]",oval
"[163.44112089679268, 145.0551619212498, 225.0, 93.43446901438462, 143.34922392534952, 73.10950690573696, 39.05124837953327, 71.07535558394876, 47.602562202499804, 281.1695019230829]",oval
"[168.01190434013895, 142.01408380861386, 225.0, 107.41508273980894, 151.0529708413575, 80.22468448052632, 41.10960958218893, 76.26373169437744, 54.09027692082232, 279.9467525094425]",oval
"[157.07959765672945, 145.01379244747721, 228.0, 98.59513172565875, 144.1700384962146, 77.05841939723393, 40.01249804748511, 63.43494882292201, 40.47523152716581, 282.5653483799073]",oval
"[174.07182425654074, 145.01379244747721, 233.0, 108.93117092916977, 161.15210206509875, 81.09870529176159, 43.01162633521314, 62.87869659584134, 46.48786752882778, 280.1755108430432]",oval
"[167.10774967068403, 140.089257261219, 225.0, 91.28526715741155, 153.20900756809309, 81.05553651663777, 42.01190307520001, 68.19859051364818, 42.780344446802104, 282.80993933600746]",oval
"[173.0115603073968, 144.00347218036097, 221.0, 106.30145812734649, 160.0, 77.0, 41.0, 64.02560603756868, 48.81407483429035, 280.6458887476249]",oval
"[169.00295855398508, 143.0034964607509, 222.0, 105.11898020814318, 156.0, 84.00595217006948, 45.0111097397076, 69.59011716619602, 50.403791360249706, 280.6563499086394]",oval
"[168.24089871371942, 152.029602380589, 215.0, 108.97706180660222, 148.05404418657398, 77.02596964660685, 40.01249804748511, 68.68208772453845, 47.23117460803125, 282.3866348507945]",oval
"[171.0730837975396, 144.0, 223.0, 108.81176406988355, 152.26621424334422, 78.31347265956222, 41.19465984809196, 75.65066795705286, 53.97262661489639, 282.1466695204612]",oval
"[169.0, 144.03124660989366, 231.0, 106.4048871058092, 155.00322577288512, 81.0, 41.012193308819754, 69.14554196042165, 49.573921259900864, 277.4314079711725]",oval
"[169.14490828872147, 144.01388821915754, 228.0, 108.2081327812286, 155.05160431288675, 78.00640999302557, 40.01249804748511, 65.77225468204583, 46.12330271407542, 279.552504367834]",oval
"[161.0496817755316, 141.12760183606892, 217.0, 96.33275663033837, 145.00344823486094, 76.23647421018367, 41.048751503547585, 59.53445508054011, 41.633539336570195, 283.66176658120366]",oval
"[175.04570831642803, 152.11837495845134, 223.0, 109.0, 158.2024020045208, 85.05292469985967, 44.0, 75.67728002179645, 56.60151153201275, 278.5795915932934]",oval
"[165.01212076693034, 143.0034964607509, 230.0, 112.29425630903836, 156.05127362504928, 78.31347265956222, 42.04759208325728, 70.3461759419467, 50.78239232236404, 276.41769698035756]",oval
